User_ID,Is_Response
id108095,not_happy
id108096,not_happy
id108093,happy
id108094,not_happy
id108091,happy
id108092,happy
id108090,happy
id108099,not_happy
id108097,happy
id108098,happy
id88904,not_happy
id88905,happy
id88902,happy
id88903,not_happy
id88908,happy
id88909,happy
id88906,happy
id88907,not_happy
id108062,not_happy
id108063,not_happy
id108060,happy
id108061,not_happy
id108068,happy
id108069,happy
id108066,happy
id108067,happy
id108064,not_happy
id108065,happy
id88911,happy
id88912,not_happy
id88910,not_happy
id88915,happy
id88916,not_happy
id88913,happy
id88914,happy
id88919,happy
id88917,not_happy
id88918,happy
id108051,happy
id108052,not_happy
id108050,happy
id108059,not_happy
id108057,not_happy
id108058,not_happy
id108055,happy
id108056,not_happy
id108053,happy
id108054,happy
id88922,happy
id88923,not_happy
id88920,not_happy
id88921,not_happy
id108084,not_happy
id108085,happy
id108082,happy
id108083,not_happy
id108080,not_happy
id108081,not_happy
id108088,happy
id108089,happy
id108086,happy
id108087,not_happy
id108073,happy
id108074,not_happy
id108071,not_happy
id108072,not_happy
id108070,happy
id108079,not_happy
id108077,not_happy
id108078,happy
id108075,not_happy
id108076,happy
id88900,not_happy
id88901,happy
id88948,happy
id88949,not_happy
id88946,happy
id88947,not_happy
id108026,happy
id108027,happy
id108024,not_happy
id108025,not_happy
id108022,not_happy
id108023,not_happy
id108020,not_happy
id108021,not_happy
id88951,not_happy
id88952,happy
id88950,happy
id88955,not_happy
id88956,happy
id88953,not_happy
id108028,happy
id88954,happy
id108029,happy
id88959,not_happy
id88957,not_happy
id88958,not_happy
id108015,not_happy
id108016,not_happy
id108013,happy
id108014,happy
id108011,happy
id108012,happy
id108010,not_happy
id88962,not_happy
id88963,not_happy
id86301,happy
id88960,happy
id86300,happy
id88961,happy
id86303,happy
id88966,happy
id108019,not_happy
id86302,not_happy
id88967,happy
id86305,not_happy
id88964,happy
id108017,not_happy
id86304,happy
id88965,not_happy
id108018,happy
id88926,not_happy
id88927,happy
id88924,happy
id88925,happy
id88928,happy
id88929,happy
id108040,not_happy
id108041,not_happy
id108048,not_happy
id108049,not_happy
id108046,not_happy
id108047,not_happy
id108044,happy
id108045,happy
id108042,not_happy
id108043,happy
id88930,not_happy
id88933,not_happy
id88934,not_happy
id88931,happy
id88932,not_happy
id88937,not_happy
id88938,happy
id88935,not_happy
id88936,happy
id88939,happy
id108030,not_happy
id108037,not_happy
id108038,not_happy
id108035,happy
id108036,not_happy
id108033,not_happy
id108034,happy
id108031,not_happy
id108032,happy
id88940,happy
id88941,not_happy
id88944,not_happy
id88945,happy
id88942,happy
id108039,happy
id88943,not_happy
id86329,not_happy
id86328,happy
id98310,not_happy
id98311,not_happy
id98312,happy
id98313,not_happy
id98314,happy
id98315,not_happy
id98316,not_happy
id98317,not_happy
id98307,happy
id98308,not_happy
id98309,happy
id88991,happy
id88992,happy
id86330,happy
id88990,not_happy
id86332,not_happy
id88995,happy
id86331,happy
id88996,not_happy
id86334,happy
id88993,happy
id86333,happy
id88994,not_happy
id86336,happy
id88999,happy
id86335,not_happy
id86338,happy
id88997,not_happy
id86337,happy
id88998,happy
id86339,not_happy
id98320,not_happy
id98321,happy
id98322,happy
id98323,not_happy
id98324,not_happy
id98325,happy
id98326,not_happy
id98327,happy
id98328,happy
id98318,not_happy
id98319,happy
id86341,happy
id86340,not_happy
id86343,happy
id86342,not_happy
id86345,not_happy
id86344,not_happy
id86347,happy
id86346,happy
id86349,happy
id86348,happy
id86307,happy
id86306,happy
id86309,happy
id88968,not_happy
id86308,happy
id88969,happy
id108004,not_happy
id108005,not_happy
id108002,happy
id108003,not_happy
id108000,not_happy
id88970,not_happy
id108001,not_happy
id86310,happy
id88973,happy
id88974,not_happy
id86312,happy
id88971,not_happy
id86311,not_happy
id88972,not_happy
id86314,not_happy
id88977,happy
id108008,happy
id86313,not_happy
id88978,happy
id108009,happy
id86316,happy
id88975,not_happy
id108006,not_happy
id86315,not_happy
id88976,not_happy
id108007,happy
id86318,not_happy
id86317,not_happy
id88979,not_happy
id86319,happy
id98300,not_happy
id98301,happy
id98302,not_happy
id98303,happy
id98304,happy
id98305,happy
id98306,happy
id88980,not_happy
id88981,happy
id86321,happy
id88984,not_happy
id86320,not_happy
id88985,happy
id86323,not_happy
id88982,not_happy
id86322,happy
id88983,not_happy
id86325,not_happy
id88988,happy
id86324,not_happy
id88989,not_happy
id86327,not_happy
id88986,not_happy
id86326,happy
id88987,happy
id98350,not_happy
id98351,happy
id98352,not_happy
id98353,not_happy
id98354,not_happy
id98355,happy
id98356,not_happy
id98357,happy
id98358,happy
id98359,happy
id86370,happy
id86372,not_happy
id86371,not_happy
id86374,not_happy
id86373,happy
id86376,happy
id86375,happy
id86378,not_happy
id86377,not_happy
id86379,happy
id98360,not_happy
id98361,not_happy
id98362,happy
id98363,happy
id98364,happy
id98365,not_happy
id98366,not_happy
id98367,happy
id98368,not_happy
id98369,not_happy
id86381,happy
id86380,happy
id86383,happy
id86382,not_happy
id86385,not_happy
id86384,happy
